id	document	label
7569992	액션 만화일까 싶어서 봤는데, 처음부터 끝까지 일관된 개소리로 와닿지 않는 개똥철학만 구구절절이 읊어댐.	0
7245516	꼭 봐라 한국에 다시안나올 드라마명작..	1
7354557	한마디로 쓰레기 영화 사람들이 보고 이해 살수 없으면 그 영화는 명작이 될수 없다.	0
2563157	진짜 돈이아까운영화입니다!!!!미치는줄알았네!!젬있기는개뿔이잼있어!!!	0
8752969	2000년대 영화 중 손에 꼽을 정도로 걸작이라 생각한다. 전신마비 된 주인공의 내면을 환상과 꿈을 넘나들며, 대단한 비유와 은유가 담긴 연출이 돋보이고 한편의 다큐를 보는듯한 촬영도 인상적이며 400번의 구타를 오마쥬한 트래킹 쇼트도 최고였다.	1
6384837	늬들은 비디오냐? 난 이거 극장에서 봤다!!!!!!!!!!!ㅠㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ	0
8601867	오늘(2014.3.23) 다 좋고 강정심씨 너무 불쌍해요...ㅠㅠ	1
9856164	환상적인 러닝타임 4시간. 그림 하나 대사 하나 가슴에 깊숙히 꽂힌다.	1
7477268	재밌었음ㅋㅋㅋㅋㅋㅋ	1
2262249	진짜 진짜 재미있게 본영화	1
9810690	최고의 야구영화 !!!	1
4820690	하이틴물의 여왕이죠 ㅋㅋㅋ 재밌어요!	1
3091236	탕녀, 죽음의 문턱에서 돌아와 자신과 한 남자를 구원하다.	1
7574457	우연히 케이블에서 봤는데 상당히 인상깊었던영화였다... 정말 지루할틈이없었던~	1
10129403	사랑스럽고 감동적인 영화~	1
7856808	이런 씨x같은영화는 오랜만이네 ㅋㅋㅋㅋㅋㅋ	0
8820267	와..이제야 봤는데..감동적임..영상도 뛰어나고..이야기전개도 잼있어요..연기도 훌륭하고!강추!	1
5967128	연기야 뭐하겠어? 하고 봣는대 역시.. 바티스타밤이라도 나왔으면 1점줄 영화	0
9273757	개꿀잼 첨보고 재밋어서 계속봄ㅋㅋ	1
9995855	사실 왜곡 한 스푼, 한쪽 시각 한 스푼	0
9797982	이 만큼의 평점은 너무하다	0
9094680	무섭다기보단 잘 만들어진 작품	1
3187772	다신 한국영화 안봐... 이경실은 또 왜 나오냐?? 감독 정신나간듯?	0
5132639	76분이뭐냐 드라마냐	0
7815727	오랫만에 좋은 드라마였습니다. 뉴페이스들도, 그리고 아역에서 성장한 배우도 다 좋았네요. 인물간의 감정선을 이끄는 카메라 앵글도 좋았구요.	1
9995387	네. 영웅은 없어요. 알았다구요.	0
9297954	이게 재밌다는 사람들은 뭐지????뽀로로보는게 나은듯	0
9945267	우베 볼이 다시 이런 수작을 만들길....	1
5553780	재미있게 봤는데... 공부잘하는 아들 트럭기사로 만들어버리는거???	1
6976711	늦게본게 후회된다ㅡ시간가는줄 모르고봤다평점이 이해가 안된다ㅡ악마는 프라다를 입는다보다 더 재밌게 봤당ㅡ	1
9998209	노잼ㅡ 재미없다. 내용이 없다	0
5710763	이게 10점ㅋㅋㅋㅋㅋㅋㅋ? 조작도제대로하셔야죠..	0
7876081	안본다에 100,000표	0
2235528	볼만함	1
5275798	이런 쓰래기같은영화 개나줘라 포스터로 사람낚냐? 내인생최고의 쓰래기영화다	0
1352834	저 예산 영화라서 이따위인가...어이없다	0
34339	감독 시마이해라 OO	0
8821446	엑스맨1은 좀 못 만들었네. cg얘기하는게 아니고, 설익은 밥같아. 이렇게 상대를 쉽게 무찌르는 영화도 흔치않음.	0
6809646	바보처럼 당하는것도 몇회정도껏 당해야지 뭐 이건 당장 다음주부터 보기싫어짐.	0
4794499	잠와..	0
5191606	아 빵점은 없나 왜봤지	0
6038314	평점이 왜이리 낮지? 8점이상은간다	1
9908165	아깝다아까워아깝다아까워	0
8164939	지루하다고 다 좋은 영화는 절대로 아니다. 그냥 동네 아이 중 하나가 돌아다니는 모습.	0
4444202	이 영화 대학에서 강의시간때 본 내용인데 여러 주제들을 생각하며 보면 재밌습니다.	1
4144511	잔잔하고 김강우 멋짐 ㅋ	1
7492732	짱~♥	1
221595	그럭저럭 볼만하다 하지만 좀 지루하다	0
6766562	뭔내용인지 하나도 이해가 안간다. 최악이라고 불리는 할로윈 살인마의 탄생은 초반까지는 볼만했더니 이 영화는 뭐 ㅡㅡ;;;; 아주 병맛이다.	0
2713279	억지 공포감을 자내기엔 너무나 턱없이 부족한 각본과 감독의 재능.	0
8004129	연기자들이 살린 영화다 ㅋㅋㅋㅋㅋ	1
7960724	故 김추련님 젊은 시절 영화! ㅜㅜ	1
9922433	단순한 킬링타임용 호러물이 절대 아닙니다.. 완성도도 그렇지만 무엇보다 에밀리 로즈역의 여배우분 연기가 아주 그냥 대박..	1
9154900	보이스 피싱이 기승인 우리나라에서.. 다른나라에는 저런일까지 지.... 세치 혓바닥이 무섭군요	1
3360043	하나같이 발연기에 있는 폼 없는 폼 다잡구 있네	0
6993164	최강	1
9996363	정말..마지막 부분에서 아이들을 위해 그렇게 희생해놓고서도 아직 아무것도 해준 것이 없나는 하나의말에.. 어머니의 위대함을 느끼네요.	1
7970515	범고래 조련사였다가 사고로 다리를 잃은 마리앙 꼬띠아르의 연기 대단함...리얼 그자체!!남자배우의 편견없이 사람을 대하는 무심한듯한 태도나 말투는 인간으로서 배워야할 자세!!	1
5436136	오락적인 요소가 많긴 하지만, 프랑스영화는 수다가 너무 많아 짜증나	0
7581339	욕하면서 보는 재미말곤 없음....그 재미를 넘어선 무서움만이 존재..--;TV는 바보상자라고 했더니...그 이상을 넘어섰다걸 이 드라마를 통해서 배우게 된다. 1,2화를 몇번 봤는데 정말 헐 그 자체임...차라리 "백년의 막장"이라는 이름이 낫다.	0
6093043	고은아친구 연기가 돋보였던영화.. 그게다	0
3964050	제인오스틴이라지만 너무 지루했던 상,하편...비슷한결말...스네이프교수님;;	0
9986775	재미없고 돈도아깝고 최악이다 최악	0
8521184	시간가는줄몰랏다..피아노가 다르게 보엿다	1
4241873	우와 재밌네 우왕ㅋ굳ㅋ	1
8513844	진짜 전문성우 개불쌍하다	0
4823244	조연과 주연이 바뀌어서 등록되있다!	1
2593378	지금봐도 너무 재밌는 영화에요. 기분좋아지는 영화~	1
7332659	甲중의 甲... 안보면 후회함	1
1810330	각본,연출등등..이것들은 둘째치더라도 주연 배우는 아무나 하는게 아닐텐데?	0
1643036	와.. 이게 지루하단다.. ㅋ 잼나구먼	1
9708064	별점 주기에도 아깝다. 제작진들은 안타깝지만 출연진이 말아먹었다.	0
3070710	학교에서 선생님이보여주셨는데 민망해서 죽을뻔...이게대체왜12세인가요???	1
9054529	지킬박사, 늑대인간, 뱀파이어, 프랑켄슈타인의 괴물까지 세계문학을 읽는 기분 !! 그리고 스토리와 액션도 사랑도 모두 최고였음!	1
4223694	살짝 허무하게 끝나는 점도 있긴하지만 정말 재미있었어요	1
1427883	초딩영화.. 아 짜증..	0
243142	숀펜... 실망이야..;	0
9910631	드라이브샤프트하면 굿샬롯이 생각나네	1
9413072	진짜 평점 안남기는 사람인데 남깁니다... 지금 18회까지 봤는데 진짜 입벌리고 봤습니다 최고...진심	1
5113500	해서웨이는...하복에서의 그 노출씬이 정말 압권...오직 그 한장면만...나머진 꽝~~	0
6772918	히치콕 영화는 수OO전에 스릴러의 패러다임을 만들어놓았다	1
8680304	아이를가진 어머니에겐 체인질링 추천 아버지에겐 인생은 아름다워 추천	1
3545460	난 이 영화를 분명히 코미디에서 찾았는데 코미디는 무슨	0
1241579	아, 좋은 영화	1
8663545	일본 공포영화는 다 무섭더라..	1
3844793	그래도.. 1994년 당시.. 폭발적이였다 !!!	1
9279838	꼬마들이 보기 좋은 영화..	1
10155345	좋은 평점을 준 사람들을 믿을 수가 없다 돈 받은 것이 아니라면 절대 좋다고 못 할 듯 한데...아니 좋다고 할수 있더라도 한둘이지..말도 안됨	0
9823623	소지섭 조차 선뜻 언급하는 것이 부끄러울 영화. 놀라운 것은 90년대 영화도 아니고 2002년 개봉이라는 점	0
6300302	아놔평점속아서봤네ㅜ 권상우 개발연기에 두손들었다	0
8622463	종교적인 이유를 떠나서 잘 만든 영화라고 생각한다.	1
10180342	진짜 재밋는영화네요ㅋㅋㅋ	1
8652594	성시경땜에 본다 넘 웃겨요~~	1
4409686	굿	1
9882137	아직 더럽혀지지 않은 새하얀 눈. 그 위엔 대원들의 보이지 않는 여러 감정들이 뒤섞여 더럽혀지고 있다.	1
6326805	카터슬레이드 간지임 ㅋ	1
8951178	원작의 복잡미묘한 감정 묘사를 제대로 살리지 못했어요.기대가 너무 컸나봐요	0
7316025	원작의 느낌을 그대로 담아낼 수는 없지만, 이건 너무하지 않은가? 장발장의 성격도 원작에 나온 성인군자의 모습보다는 딸에게 소리지르고 때리고 자베르 자살을 막지도 않는 인물로 그려졌다. 주제를 전달하는 방식과 내용이 너무나 아쉬웠던 영화.	0
8899728	배경으로 나오는 마을을 아름답게 표현잘했지만.. 내용은 너무 재미없다.	0
6366217	각본도 더이상 엉터리일수가 없네 원. 포르노인줄 모르고 벗은 여배우 불쌍함.	0
5584845	별3개이상 준사람 신고해버리고 싶을정도인 영화;; 그래서 결론이 뭔지..	0
9589928	외계인들!~포스터가 독특해서 봤는데보면서 계속 빨려들어갔네요재밌는 영화 팟팅!~^^	1
8065	지루함	0
10116489	아주 어둡고 깊은 공포영화임에 틀림없다	1
8635456	everything i do, i do it for you.	1
9088065	지금개봉해도 세련됐음	1
8083360	그런 영화/./././	0
4581288	저기...전하고자 하는 메시지가..	0
10238887	보다가졸았다 에라이재미없어	0
1090290	이상하게 끌리더라/	1
8675713	여러번 보면 볼수록 허접함의 극치. 싸구려 B급 영화라는 생각을 지울수가 없다. 이범수 말곤 볼게없는 영화	0
7105439	원주율로가는거야?	0
5442085	그래 원표가 액션영화에 계속나오는건 그나이에도액션이된다는얘기지.,	1
7240005	한심한 영화 ㅉㅉ	0
2994293	최악... 지루함의 극치는 둘째쳐, 대체 이렇게 잡스러운 영화는 또 뭐니?	0
9469809	난 한국에나오기전에봤는데;; 돈주고 보기 아깝다	0
9469193	감탄스러웠다. 무엇하나 지루하지않고 끝까지 여운을 주는 영화. 특히 스토리부분에서 굳	1
9967755	기분나쁜 영화 찜찜함이 주를 이룬다	0
3988731	아마추어 감독의 무개념 무감각 영화에 어떻게 일류 韓日 배우들이 출연했는지 의문	0
7994733	보고 울엇닼ㅋㅠㅠ	1
6320270	농담 아니고 잼있다,,,,,,,	1
9490693	넘흐넘흐 조아효...	1
4662782	스컬리와 멀더만 빼면 흔해빠진 범죄 영화와 다를것이 하나 없다	0
204462	예수가 만드신 유일한 졸작	0
10043572	내가하면 로맨스 남이하면 불륜결국 내옆에있는사람이 최고	1
3447949	충격적인것은 난이걸 극장에서 봤다	0
3477033	소재도 좋고 스토리도좋고 good ~	1
9758515	행복한 크리스마스를 선물해주어 고마워요 아트나인!	1
10275504	정말 아름다운 영화에요~눈물 없이는 볼 수 없는 영화... 지금 만나러 갑니다... ㅠㅠ	1
157974	하.하.하.	0
8814952	우리와는 맞지 않는 그들만의 영화	0
10263056	zzzzffgdfgdfgdf	0
5195445	지루해염	0
7298462	재미도 없고 감동도 없고 지루하고 아쉽다. 좋은 소잴 가지다가 이게 뭐니?	0
5616765	아빤데 어쩌라고.이런 영화 만들고 졷 같이 연기 해서 자식들한테 부끄럽지도 않냐 18	0
5188238	시간낭비였다.	0
1584769	붉은 것들의 향연	1
5747077	4살짜리 아들조차 너무 재미 없다며 집에가자고 한 영화네요. 결국 영화 중간에 아웃	0
8069556	비스트 콘서트를 실제로보지는못해서아쉽지만 이걸로나마 만족	1
8921978	홉킨스를 안 써서 그렇지 솔직히 이거 괜찮은데요. 부족한게 머임? 책으로 읽어 봤는데 일치 할정도로 스토리 비슷하고 이 청년 렉터의 연기도 꽤 괜찮고 게다가 약 20년 동안 우리가 궁금했던 왜 렉터가 인육을 먹게 되는지 나오는데 머가 부족한가요?	1
7477566	정말 고급드라마인데 조기종영이라니 안타깝네요	1
246204	너무 별로였던 영화	0
10232855	무슨말이 더 필요한가? 평점이 모든거 말해주고 있는데...	0
4656833	직접 해보고 나서 다큐로 만들면 더 나을 듯 공상만 하지 말고	0
1217394	3류급 쓰레기 영화	0
9580102	피아니스트 할아버지 표정이 완전 매력적이에요 ^.^ 정말 재밌게 봤어요~~!	1
8178194	어렸을때 티비에서 볼땐 완전 잼났음	1
6234469	정말 최고의 영화..! 정말 버지니아 울프 연기가 너무 좋아요..!	1
8539368	감독이 너무 원망스럽다	0
2351322	지루함이	0
1953827	네, 아이가 커졌네요.	0
9206650	배경이나 분위기만 보면 나쁘지 않은 영화였다. 쓸데없는것들을 모두 생략하고 히스클리프의 시선을 느껴볼 수 있었다는 점도 좋았지만 원작의 절절한 대사들까지 모두 생략해버려서 캐서린,히스클리프 그외의 모든 인물들을 이도저도아닌 캐릭터로 만들어버렸다..	0
9409038	대역을 쓸거면 아예 대역을 주인공을 캐스팅하시지 아니면 아예노출을 처음부터 빼던가 그럴거면 대역하신분이 연기까지 대역으로 해주지 그랬습니까??영화보고 실망하긴 처음.	0
9769420	이시대상을 담는 눈썰미는 지아 장 커 따라올 감독은 없는듯하다	1
9822472	대한민국의 막장 드라마 전설은 어디까지인가...	0
10045326	그럴듯해보이는 cg효과가 있어 3점	0
7054610	와..보는내내 소름이...이건 아니라고봄...김영호씨 연기너무 못함ㅠ 대사를 읽는수준...초반엔 관심있게 봤는데 중반부터 건너뛰기로봄!	0
6898989	b	1
3434027	HBO의 대작 드라마 보면 후회 안함 우리나라도 이런 드라마좀 만들어줘잉~~	1
9868935	간접적으로도 이렇게 무섭고 두려운대 그게만약 현실이라면'정말 끔직합니다. 탈북자 정말 힘들었다는게 느껴집니다.	1
8888390	내안에는 불이 있어 오빠~~별 다섯개로 모자란 대사네요~ 그 불앞에서 너무 여유로운 미소로 바라보는 광훈의 미소가 너무 가슴에 와닿는 ~~	1
4594030	표절의혹이라기보다는,표절확신임.창작자로써의 부끄러움도 수치도 모두 잊은 드라마.	0
8941735	유치하지만 좀 야한 여전사 액션. 여자들이 보면 상당히 거북할 수 있음	0
9501951	한소원 강본이 더 미운건 왜일까요.. 둘다 연기도 안어울리고 줄거리도 영... 아닌데.. 빨리 종용하고 다른거 보고 싶네요	0
4410991	총 난사하는 장면이 멋지다는건가? 뭐가 액션이 멋지다고들 하는지?	0
5362732	나름 기대했었는데, 이건 뭐 완전 엉망이네..액션 어설프고..이야기구조도 어이없고..	0
3620538	재밌거든요 비급무비라고 하는분들은 정말이지 stf같네요.	1
5727788	봄여름가을겨울 그리고 봄 과 일맥상통하는 자기자신의 구원에 대한 영화.	1
